cell data,status
456,1
464,1
671,1
911,1
1,1
24,1
561,1
854,1
1,1
894,1
96,1
731,1
1,1
915,1
1,1
644,1
2518,1
518,1
475,1
341,1
1141,1
4252,1
1,1
611,1
1,1
653,1
343,1
583,1
2194,1
545,1
941,1
865,1
873,1
541,1
129,1
1,1
1116,1
1148,1
481,1
647,1
1,1
327,1
1,1
82,1
451,1
694,1
1122,1
482,1
1,1
1137,1
1,1
219,1
1224,1
515,1
1119,1
697,1
697,1
2981,1
1173,1
911,1
1956,1
1159,1
1248,1
1,1
2492,1
1118,1
1158,1
1131,1
219,1
591,4
1912,1
1,1
1,1
236,1
563,1
991,1
972,1
1,1
754,1
1,1
1716,1
1178,1
717,1
151,1
1377,1
1,1
127,1
876,1
974,1
696,1
662,1
847,1
1195,1
965,1
2368,1
2341,1
846,1
3167,1
915,1
999,1
1,1
496,1
1,1
492,1
1385,1
2351,1
1,1
1197,1
626,1
776,1
479,1
1639,1
1,1
13196,1
1189,1
27611,1
646,1
1119,1
1134,1
1115,1
762,1
457,1
1187,1
823,1
1,1
1165,1
2817,1
1275,1
1146,1
1,1
1395,1
719,1
718,1
459,1
1126,1
2154,1
1153,1
1,1
736,1
1161,1
5,1
2783,1
2654,1
1,1
1124,1
811,1
1,1
1,1
819,1
615,1
716,1
491,1
321,1
765,1
1,1
2435,1
1811,1
41,1
262,1
597,1
1753,1
1316,1
761,1
951,1
1365,1
619,1
2141,1
1115,1
1176,1
1,1
1271,1
1185,1
977,1
543,1
1311,1
951,1
631,1
1156,1
953,1
572,1
934,1
1442,1
1145,1
1725,1
1,1
985,1
9962,1
974,1
1554,1
1161,1
633,1
876,1
1,1
1187,1
1124,1
1,1
3,1
2192,1
931,1
1163,1
1129,1
1116,1
691,1
1,1
658,1
818,1
1,1
2228,1
611,1
1563,1
517,1
911,1
2135,1
1,1
1119,1
468,1
791,1
815,1
377,1
811,1
964,1
71144,1
1412,1
1211,1
2117,1
1136,1
989,1
847,1
959,1
1899,1
1279,1
882,1
1145,1
1113,1
1693,1
1731,1
39296,1
1149,1
1812,1
885,1
996,1
884,1
2255,1
1391,1
2127,1
873,1
1,1
3211,1
6719,1
1115,1
789,1
766,1
59,1
1232,1
847,1
1174,1
726,1
864,1
516,1
1,1
591,1
1,1
1139,1
1252,1
382,1
534,1
755,1
941,1
2115,1
1182,1
1868,1
1182,1
1719,1
554,1
498,1
1461,1
489,1
1581,1
1571,1
1299,1
391,1
1195,1
1,1
1118,1
1151,1
1,1
3113,1
1115,1
1114,1
673,1
453,1
2125,1
1,1
371,1
1261,1
1738,1
1,1
1,1
1911,1
2716,1
724,1
1137,1
1,1
1,1
11817,1
1534,1
1492,1
1322,1
1264,1
5361,1
598,1
